time,psis,tair,D,Ca,al,tas_anomaly,model,scenario
2003-11,-0.713446363,24.533212233333334,682.1135236666667,420.0,10.0,,,
2003-12,-0.9964022125806451,19.277726693548388,583.8890087096775,420.0,10.0,,,
2004-01,-1.1636132806451611,19.15941383870968,576.0060638709678,420.0,10.0,,,
2004-02,-1.7501589310344827,21.07329165517241,567.6701151724138,420.0,10.0,,,
2004-03,-2.604653564516129,22.456556741935486,815.1249632258065,420.0,10.0,,,
2004-04,-3.4564177233333333,23.155106433333334,853.431653,420.0,10.0,,,
2004-05,-2.824538222580645,26.24165887096774,904.751700967742,420.0,10.0,,,
2004-06,-2.6558136,28.801004,809.2324336666667,420.0,10.0,,,
2004-07,-1.6973049016129031,28.938096516129033,843.1710296774193,420.0,10.0,,,
2004-08,-0.6751566396774193,28.770242000000003,742.954020967742,420.0,10.0,,,
2004-09,-0.5664313853333333,28.047081433333336,608.1423256666666,420.0,10.0,,,
2004-10,-0.8620689161290322,26.45501022580645,731.4959012903226,420.0,10.0,,,
2004-11,-2.19682154,24.013617,728.4771616666666,420.0,10.0,,,
2004-12,-2.1755243,20.200529999999997,569.1974658064515,420.0,10.0,,,
2005-01,-2.7390017032258065,19.87740977419355,544.2557361290322,420.0,10.0,,,
2005-02,-3.6478088142857144,20.197736428571428,595.0952799999999,420.0,10.0,,,
2005-03,-2.940062541935484,21.613833548387095,650.9136116129033,420.0,10.0,,,
2005-04,-3.2693034266666667,22.83845213333333,821.4309246666667,420.0,10.0,,,
2005-05,-3.0448833290322583,26.134519516129032,708.9711254838709,420.0,10.0,,,
2005-06,-0.6726137846666667,27.478740433333332,503.416306,420.0,10.0,,,
2005-07,-0.6394075209677419,29.369478322580648,773.8790135483871,420.0,10.0,,,
2005-08,-0.843396506,29.595337806451614,832.4085470967742,420.0,10.0,,,
2005-09,-0.5544574523333333,28.414774566666665,739.2660896666667,420.0,10.0,,,
2005-10,-0.5788042122580644,26.42299035483871,588.3200851612903,420.0,10.0,,,
2005-11,-0.7955234846666667,23.976686566666668,604.7590923333333,420.0,10.0,,,
2005-12,-1.2512878129032259,20.348718387096774,559.980040967742,420.0,10.0,,,
2006-01,-1.7197697064516129,20.47984264516129,577.9132722580646,420.0,10.0,,,
2006-02,-1.5936583146428571,19.544970857142857,617.19906,420.0,10.0,,,
2006-03,-2.305336493548387,22.10621787096774,816.7348122580646,420.0,10.0,,,
2006-04,-3.75137227,24.661529499999997,896.281539,420.0,10.0,,,
2006-05,-4.018932748387097,26.18467270967742,978.5326629032257,420.0,10.0,,,
2006-06,-0.8942815306666667,27.94768686666667,684.4155816666666,420.0,10.0,,,
2006-07,-0.693436535483871,28.375816096774194,688.0365377419355,420.0,10.0,,,
2006-08,-0.7484798003225807,28.842467258064516,794.6157893548386,420.0,10.0,,,
2006-09,-0.5269976713333333,28.257500233333335,737.8460326666666,420.0,10.0,,,
2006-10,-1.1487644048387096,26.720379225806454,858.4535429032258,420.0,10.0,,,
2006-11,-1.6341056433333334,22.521076400000002,697.9095120000001,420.0,10.0,,,
2006-12,-1.6422368358064516,23.126742580645164,541.4922106451612,420.0,10.0,,,
2007-01,-1.9576357258064516,22.323636870967743,634.1462196774194,420.0,10.0,,,
2007-02,-2.031214525,20.33398217857143,559.0605146428571,420.0,10.0,,,
2007-03,-2.7806003193548388,23.10891335483871,773.0663022580644,420.0,10.0,,,
2007-04,-2.7562311750000004,23.8175018,834.2087186666666,420.0,10.0,,,
2007-05,-3.1234586677419354,26.01534541935484,834.7833629032258,420.0,10.0,,,
2007-06,-1.039054963,27.649299066666668,649.7857346666666,420.0,10.0,,,
2007-07,-0.6992854958064515,29.12208012903226,850.6932225806452,420.0,10.0,,,
2007-08,-0.960816334516129,29.674022967741937,888.5348996774194,420.0,10.0,,,
2007-09,-0.827386427,28.618084633333336,747.4988169999999,420.0,10.0,,,
2007-10,-0.5715602903225806,27.747680709677418,564.9881093548387,420.0,10.0,,,
2007-11,-1.2134067243333333,23.9809123,700.3797336666667,420.0,10.0,,,
2007-12,-1.773275664516129,23.359166258064516,564.7958748387097,420.0,10.0,,,
2008-01,-1.907050577419355,20.793740548387095,515.4963393548387,420.0,10.0,,,
2008-02,-1.9105341086206897,23.037913241379307,580.1688710344828,420.0,10.0,,,
2008-03,-2.1125541948387094,23.24729670967742,635.2912919354839,420.0,10.0,,,
2008-04,-1.475445678,24.502074133333334,821.5781976666666,420.0,10.0,,,
2008-05,-3.8245795483870966,27.32891748387097,943.4961606451614,420.0,10.0,,,
2008-06,-1.4123752660000002,28.579340566666666,805.5160026666667,420.0,10.0,,,
2008-07,-0.6025062003225806,28.34957,781.2392722580646,420.0,10.0,,,
2008-08,-0.761226004516129,28.809292774193548,783.3374638709678,420.0,10.0,,,
2008-09,-0.5327491996666667,28.3315776,694.7488963333333,420.0,10.0,,,
2008-10,-0.4853493477419355,25.679486774193546,690.4901016129032,420.0,10.0,,,
2008-11,-0.8599307026666667,21.87891236666667,660.3655249999999,420.0,10.0,,,
2008-12,-1.2089430858064516,21.543136096774194,598.4797716129033,420.0,10.0,,,
2009-01,-1.8267024677419355,19.478823774193547,619.0158874193548,420.0,10.0,,,
2009-02,-2.4536199250000004,19.621643160714285,660.2009514285713,420.0,10.0,,,
2009-03,-2.396515996774194,22.38291877419355,742.7471232258065,420.0,10.0,,,
2009-04,-3.6961761266666664,24.661023866666667,840.7631426666667,420.0,10.0,,,
2009-05,-3.1596022016129033,26.91991190322581,755.8207364516129,420.0,10.0,,,
2009-06,-0.6377573289999999,28.434268133333333,761.3895486666667,420.0,10.0,,,
2009-07,-0.7826844887096774,29.194986612903225,874.421744516129,420.0,10.0,,,
2009-08,-0.7967627703225807,29.68096829032258,842.6985706451612,420.0,10.0,,,
2009-09,-0.604310537,28.838467333333334,782.485905,420.0,10.0,,,
2009-10,-1.017028859032258,27.845223677419355,816.4346919354838,420.0,10.0,,,
2009-11,-1.33845608,24.0876201,693.294541,420.0,10.0,,,
2009-12,-1.3426643035483872,22.492591032258062,506.7402870967742,420.0,10.0,,,
2010-01,-1.7696995806451612,17.65596637096774,510.38860612903227,420.0,10.0,,,
2010-02,-1.0945924875000002,17.78160530357143,557.4902367857143,420.0,10.0,,,
2010-03,-1.88836117,19.524633483870968,673.9209512903226,420.0,10.0,,,
2010-04,-1.0246158876666667,24.214236433333333,805.2797926666666,420.0,10.0,,,
2010-05,-2.4016679193548387,27.833931032258064,868.2892074193549,420.0,10.0,,,
2010-06,-1.3312986533333333,28.477064966666667,826.8509616666666,420.0,10.0,,,
2010-07,-1.513655225483871,29.207438741935484,826.1138874193549,420.0,10.0,,,
2010-08,-0.6244969454838709,29.402983677419353,863.5412167741936,420.0,10.0,,,
2010-09,-0.5796758683333334,28.640344333333335,791.4660856666667,420.0,10.0,,,
2010-10,-1.3468944425806453,26.36824280645161,899.2236996774194,420.0,10.0,,,
2010-11,-1.8007138466666668,23.2593709,752.968567,420.0,10.0,,,
2010-12,-1.9789732322580644,16.307162322580645,531.9832329032258,420.0,10.0,,,
2011-01,-1.6731727912903225,19.099614258064516,489.45827580645164,420.0,10.0,,,
2011-02,-2.870180564285714,21.758312857142858,635.5416935714286,420.0,10.0,,,
2011-03,-4.193821632258065,23.04867261290323,778.2677838709677,420.0,10.0,,,
2011-04,-2.9837260766666662,26.400407033333334,864.393403,420.0,10.0,,,
2011-05,-4.938776877419355,27.576087096774195,1025.291827096774,420.0,10.0,,,
2011-06,-2.0988311263333332,28.299827,804.8986516666666,420.0,10.0,,,
2011-07,-0.943131634516129,29.301761709677418,773.573753548387,420.0,10.0,,,
2011-08,-0.5597127045161291,29.29707570967742,772.4959858064516,420.0,10.0,,,
2011-09,-0.7218275556666666,28.911924199999998,794.2245906666667,420.0,10.0,,,
2011-10,-0.4663108716129032,25.946093161290325,597.8513577419355,420.0,10.0,,,
2011-11,-0.8569284233333333,23.974084433333335,681.2908033333333,420.0,10.0,,,
2011-12,-1.3615145193548388,22.601082032258066,606.7034241935484,420.0,10.0,,,
2012-01,-1.9720391387096774,20.25694327419355,645.0692029032258,420.0,10.0,,,
2012-02,-1.789416635862069,22.508327172413793,592.355985862069,420.0,10.0,,,
2012-03,-1.133375876451613,23.99420458064516,747.7502577419355,420.0,10.0,,,
2012-04,-1.315357566,24.279017,842.5610653333333,420.0,10.0,,,
2012-05,-0.5665816887096775,26.62679064516129,714.5207899999999,420.0,10.0,,,
2012-06,-0.46008438366666665,27.869429500000003,705.3707036666667,420.0,10.0,,,
2012-07,-0.36086656967741937,28.358819677419355,821.7946603225806,420.0,10.0,,,
2012-08,-0.23184596822580644,28.676748,763.6917822580646,420.0,10.0,,,
2012-09,-0.10995503243333334,28.083668199999998,724.0358056666666,420.0,10.0,,,
2012-10,-0.1365528070967742,26.48807058064516,697.5924303225806,420.0,10.0,,,
2012-11,-0.375887176,21.847632866666668,680.3633169999999,420.0,10.0,,,
2012-12,-0.62830419,22.023900096774195,544.9074248387097,420.0,10.0,,,
2013-01,-0.9695061812903226,22.65045358064516,599.824184516129,420.0,10.0,,,
2013-02,-1.064885697142857,21.904244642857144,606.6200560714286,420.0,10.0,,,
2013-03,-1.7565213935483872,19.898079161290323,766.8496774193549,420.0,10.0,,,
2013-04,-1.6529634970000002,25.492539366666666,692.7297723333334,420.0,10.0,,,
2013-05,-0.8912343480645161,26.107519258064514,786.6727648387097,420.0,10.0,,,
2013-06,-0.5771748436666667,28.211508233333333,686.4780013333333,420.0,10.0,,,
2013-07,-0.39143878225806455,28.02057087096774,684.0274593548387,420.0,10.0,,,
2013-08,-0.45122419774193545,28.73782341935484,752.943515483871,420.0,10.0,,,
2013-09,-0.3215260893333333,28.186511199999998,688.3668656666666,420.0,10.0,,,
2013-10,-0.32806176290322575,27.153821258064518,775.0239525806452,420.0,10.0,,,
2013-11,-0.4481150816666667,24.8023132,545.3915966666667,420.0,10.0,,,
2013-12,-0.47259671129032255,23.6421075483871,523.6584574193548,420.0,10.0,,,
2014-01,-0.46717077322580647,20.09598670967742,448.59609903225805,420.0,10.0,,,
2014-02,-0.7014843867857143,23.621325857142857,633.9839525,420.0,10.0,,,
2014-03,-1.0789444358064515,23.220972903225807,779.5021432258064,420.0,10.0,,,
2014-04,-1.3338953906666666,25.28901773333333,852.1171806666666,420.0,10.0,,,
2014-05,-1.6495150322580645,27.126553451612907,942.4061864516128,420.0,10.0,,,
2014-06,-0.7515934719999999,27.780464866666666,760.9586136666666,420.0,10.0,,,
2014-07,-0.6145400261290322,29.14260664516129,813.4613074193549,420.0,10.0,,,
2014-08,-0.6784727329032259,29.592198451612905,877.3748548387097,420.0,10.0,,,
2014-09,-0.5099805333333334,28.2886801,660.7598843333333,420.0,10.0,,,
2014-10,-0.6517698061290322,26.514302806451614,783.9725041935484,420.0,10.0,,,
2014-11,-0.914724451,22.65373226666667,606.1600493333334,420.0,10.0,,,
2014-12,-1.40563285,21.71956886666667,584.1772666666667,420.0,10.0,,,
2080-01,,,,,,2.5142288,CanESM5,ssp245
2080-01,,,,,,1.6391952,NorESM2-MM,ssp245
2080-01,,,,,,4.2484527,CanESM5,ssp585
2080-01,,,,,,3.7845626,NorESM2-MM,ssp585
2080-01,,,,,,9.00401,E3SM-1-1,ssp585
2080-02,,,,,,2.479683,CanESM5,ssp245
2080-02,,,,,,1.9257553,NorESM2-MM,ssp245
2080-02,,,,,,4.388986,CanESM5,ssp585
2080-02,,,,,,3.381639,NorESM2-MM,ssp585
2080-02,,,,,,9.510236,E3SM-1-1,ssp585
2080-03,,,,,,2.2080154,CanESM5,ssp245
2080-03,,,,,,2.6409042,NorESM2-MM,ssp245
2080-03,,,,,,4.1623015,CanESM5,ssp585
2080-03,,,,,,3.435411,NorESM2-MM,ssp585
2080-03,,,,,,7.4331484,E3SM-1-1,ssp585
2080-04,,,,,,1.8643875,CanESM5,ssp245
2080-04,,,,,,2.2833297,NorESM2-MM,ssp245
2080-04,,,,,,3.6355376,CanESM5,ssp585
2080-04,,,,,,3.0243087,NorESM2-MM,ssp585
2080-04,,,,,,6.4210634,E3SM-1-1,ssp585
2080-05,,,,,,0.9417801,CanESM5,ssp245
2080-05,,,,,,1.2482345,NorESM2-MM,ssp245
2080-05,,,,,,3.0184112,CanESM5,ssp585
2080-05,,,,,,2.7078414,NorESM2-MM,ssp585
2080-05,,,,,,6.2359133,E3SM-1-1,ssp585
2080-06,,,,,,1.6990433,CanESM5,ssp245
2080-06,,,,,,1.0334823,NorESM2-MM,ssp245
2080-06,,,,,,4.455667,CanESM5,ssp585
2080-06,,,,,,2.7903304,NorESM2-MM,ssp585
2080-06,,,,,,4.367078,E3SM-1-1,ssp585
2080-07,,,,,,2.1704788,CanESM5,ssp245
2080-07,,,,,,1.2254989,NorESM2-MM,ssp245
2080-07,,,,,,5.148599,CanESM5,ssp585
2080-07,,,,,,3.3337874,NorESM2-MM,ssp585
2080-07,,,,,,5.6548586,E3SM-1-1,ssp585
2080-08,,,,,,1.9925919,CanESM5,ssp245
2080-08,,,,,,0.9760178,NorESM2-MM,ssp245
2080-08,,,,,,7.619119,CanESM5,ssp585
2080-08,,,,,,3.5571456,NorESM2-MM,ssp585
2080-08,,,,,,6.6089907,E3SM-1-1,ssp585
2080-09,,,,,,2.763649,CanESM5,ssp245
2080-09,,,,,,1.427922,NorESM2-MM,ssp245
2080-09,,,,,,8.48411,CanESM5,ssp585
2080-09,,,,,,3.5852218,NorESM2-MM,ssp585
2080-09,,,,,,7.237256,E3SM-1-1,ssp585
2080-10,,,,,,4.854927,CanESM5,ssp245
2080-10,,,,,,1.8797958,NorESM2-MM,ssp245
2080-10,,,,,,7.764047,CanESM5,ssp585
2080-10,,,,,,4.7397933,NorESM2-MM,ssp585
2080-10,,,,,,8.010602,E3SM-1-1,ssp585
2080-11,,,,,,3.1148453,CanESM5,ssp245
2080-11,,,,,,1.6376388,NorESM2-MM,ssp245
2080-11,,,,,,5.811044,CanESM5,ssp585
2080-11,,,,,,3.169908,NorESM2-MM,ssp585
2080-11,,,,,,8.067395,E3SM-1-1,ssp585
2080-12,,,,,,2.7694168,CanESM5,ssp245
2080-12,,,,,,1.821965,NorESM2-MM,ssp245
2080-12,,,,,,5.2893157,CanESM5,ssp585
2080-12,,,,,,2.7927108,NorESM2-MM,ssp585
2080-12,,,,,,8.220471,E3SM-1-1,ssp585
2081-01,,,,,,1.4125443,CanESM5,ssp245
2081-01,,,,,,1.8620346,NorESM2-MM,ssp245
2081-01,,,,,,5.69404,CanESM5,ssp585
2081-01,,,,,,2.1766524,NorESM2-MM,ssp585
2081-01,,,,,,4.7971315,E3SM-1-1,ssp585
2081-02,,,,,,2.6754532,CanESM5,ssp245
2081-02,,,,,,1.6086166,NorESM2-MM,ssp245
2081-02,,,,,,5.658853,CanESM5,ssp585
2081-02,,,,,,2.9641585,NorESM2-MM,ssp585
2081-02,,,,,,3.4297912,E3SM-1-1,ssp585
2081-03,,,,,,1.3493118,CanESM5,ssp245
2081-03,,,,,,1.4724777,NorESM2-MM,ssp245
2081-03,,,,,,5.9516997,CanESM5,ssp585
2081-03,,,,,,2.6164107,NorESM2-MM,ssp585
2081-03,,,,,,4.7284975,E3SM-1-1,ssp585
2081-04,,,,,,1.2410355,CanESM5,ssp245
2081-04,,,,,,1.7467391,NorESM2-MM,ssp245
2081-04,,,,,,7.3641753,CanESM5,ssp585
2081-04,,,,,,2.0532699,NorESM2-MM,ssp585
2081-04,,,,,,4.3213015,E3SM-1-1,ssp585
2081-05,,,,,,0.7778702,CanESM5,ssp245
2081-05,,,,,,1.7212875,NorESM2-MM,ssp245
2081-05,,,,,,9.695658,CanESM5,ssp585
2081-05,,,,,,2.921556,NorESM2-MM,ssp585
2081-05,,,,,,3.7752502,E3SM-1-1,ssp585
2081-06,,,,,,2.3121414,CanESM5,ssp245
2081-06,,,,,,1.0301559,NorESM2-MM,ssp245
2081-06,,,,,,11.172525,CanESM5,ssp585
2081-06,,,,,,2.1884933,NorESM2-MM,ssp585
2081-06,,,,,,3.184613,E3SM-1-1,ssp585
2081-07,,,,,,2.6663895,CanESM5,ssp245
2081-07,,,,,,0.94962007,NorESM2-MM,ssp245
2081-07,,,,,,10.985544,CanESM5,ssp585
2081-07,,,,,,2.0218368,NorESM2-MM,ssp585
2081-07,,,,,,4.4849977,E3SM-1-1,ssp585
2081-08,,,,,,3.372139,CanESM5,ssp245
2081-08,,,,,,1.0748336,NorESM2-MM,ssp245
2081-08,,,,,,10.949198,CanESM5,ssp585
2081-08,,,,,,2.6145186,NorESM2-MM,ssp585
2081-08,,,,,,5.019574,E3SM-1-1,ssp585
2081-09,,,,,,6.8433304,CanESM5,ssp245
2081-09,,,,,,0.48852998,NorESM2-MM,ssp245
2081-09,,,,,,9.344797,CanESM5,ssp585
2081-09,,,,,,2.8579879,NorESM2-MM,ssp585
2081-09,,,,,,5.3491945,E3SM-1-1,ssp585
2081-10,,,,,,6.4422073,CanESM5,ssp245
2081-10,,,,,,1.3347213,NorESM2-MM,ssp245
2081-10,,,,,,7.7403045,CanESM5,ssp585
2081-10,,,,,,4.273454,NorESM2-MM,ssp585
2081-10,,,,,,7.2743654,E3SM-1-1,ssp585
2081-11,,,,,,4.5978775,CanESM5,ssp245
2081-11,,,,,,1.0449264,NorESM2-MM,ssp245
2081-11,,,,,,5.7585235,CanESM5,ssp585
2081-11,,,,,,2.5099654,NorESM2-MM,ssp585
2081-11,,,,,,7.3349123,E3SM-1-1,ssp585
2081-12,,,,,,3.3221207,CanESM5,ssp245
2081-12,,,,,,0.6824387,NorESM2-MM,ssp245
2081-12,,,,,,5.3320403,CanESM5,ssp585
2081-12,,,,,,2.8112655,NorESM2-MM,ssp585
2081-12,,,,,,5.215436,E3SM-1-1,ssp585
2082-01,,,,,,2.953041,CanESM5,ssp245
2082-01,,,,,,0.54504853,NorESM2-MM,ssp245
2082-01,,,,,,5.22294,CanESM5,ssp585
2082-01,,,,,,2.4987044,NorESM2-MM,ssp585
2082-01,,,,,,3.9017456,E3SM-1-1,ssp585
2082-02,,,,,,2.9635696,CanESM5,ssp245
2082-02,,,,,,0.5104721,NorESM2-MM,ssp245
2082-02,,,,,,4.0875945,CanESM5,ssp585
2082-02,,,,,,3.0309615,NorESM2-MM,ssp585
2082-02,,,,,,4.5285463,E3SM-1-1,ssp585
2082-03,,,,,,1.7602615,CanESM5,ssp245
2082-03,,,,,,0.02493745,NorESM2-MM,ssp245
2082-03,,,,,,4.40336,CanESM5,ssp585
2082-03,,,,,,2.8361373,NorESM2-MM,ssp585
2082-03,,,,,,4.4521303,E3SM-1-1,ssp585
2082-04,,,,,,2.5515518,CanESM5,ssp245
2082-04,,,,,,0.5528,NorESM2-MM,ssp245
2082-04,,,,,,4.2594085,CanESM5,ssp585
2082-04,,,,,,1.9079453,NorESM2-MM,ssp585
2082-04,,,,,,5.0821047,E3SM-1-1,ssp585
2082-05,,,,,,0.40366364,CanESM5,ssp245
2082-05,,,,,,0.74994355,NorESM2-MM,ssp245
2082-05,,,,,,3.6215606,CanESM5,ssp585
2082-05,,,,,,2.411119,NorESM2-MM,ssp585
2082-05,,,,,,5.661725,E3SM-1-1,ssp585
2082-06,,,,,,2.4722366,CanESM5,ssp245
2082-06,,,,,,1.2719162,NorESM2-MM,ssp245
2082-06,,,,,,3.0552154,CanESM5,ssp585
2082-06,,,,,,2.12108,NorESM2-MM,ssp585
2082-06,,,,,,4.209302,E3SM-1-1,ssp585
2082-07,,,,,,2.8311844,CanESM5,ssp245
2082-07,,,,,,1.1622055,NorESM2-MM,ssp245
2082-07,,,,,,3.3945708,CanESM5,ssp585
2082-07,,,,,,2.6574264,NorESM2-MM,ssp585
2082-07,,,,,,5.0671206,E3SM-1-1,ssp585
2082-08,,,,,,3.7090836,CanESM5,ssp245
2082-08,,,,,,1.2667587,NorESM2-MM,ssp245
2082-08,,,,,,4.1774993,CanESM5,ssp585
2082-08,,,,,,2.807115,NorESM2-MM,ssp585
2082-08,,,,,,5.3647585,E3SM-1-1,ssp585
2082-09,,,,,,4.270363,CanESM5,ssp245
2082-09,,,,,,1.3424728,NorESM2-MM,ssp245
2082-09,,,,,,6.9264617,CanESM5,ssp585
2082-09,,,,,,1.7722031,NorESM2-MM,ssp585
2082-09,,,,,,6.3152285,E3SM-1-1,ssp585
2082-10,,,,,,4.842964,CanESM5,ssp245
2082-10,,,,,,1.6348617,NorESM2-MM,ssp245
2082-10,,,,,,5.97059,CanESM5,ssp585
2082-10,,,,,,2.082292,NorESM2-MM,ssp585
2082-10,,,,,,8.184949,E3SM-1-1,ssp585
2082-11,,,,,,2.7981033,CanESM5,ssp245
2082-11,,,,,,0.8230942,NorESM2-MM,ssp245
2082-11,,,,,,4.713632,CanESM5,ssp585
2082-11,,,,,,2.6536422,NorESM2-MM,ssp585
2082-11,,,,,,8.25221,E3SM-1-1,ssp585
2082-12,,,,,,2.2202225,CanESM5,ssp245
2082-12,,,,,,0.90356904,NorESM2-MM,ssp245
2082-12,,,,,,5.1388946,CanESM5,ssp585
2082-12,,,,,,2.701921,NorESM2-MM,ssp585
2082-12,,,,,,6.5980654,E3SM-1-1,ssp585
2083-01,,,,,,2.8690872,CanESM5,ssp245
2083-01,,,,,,1.1980941,NorESM2-MM,ssp245
2083-01,,,,,,3.8990264,CanESM5,ssp585
2083-01,,,,,,1.9884812,NorESM2-MM,ssp585
2083-01,,,,,,4.7249575,E3SM-1-1,ssp585
2083-02,,,,,,2.2860184,CanESM5,ssp245
2083-02,,,,,,0.47821504,NorESM2-MM,ssp245
2083-02,,,,,,4.9448943,CanESM5,ssp585
2083-02,,,,,,2.9271407,NorESM2-MM,ssp585
2083-02,,,,,,5.627515,E3SM-1-1,ssp585
2083-03,,,,,,2.9174576,CanESM5,ssp245
2083-03,,,,,,0.73257905,NorESM2-MM,ssp245
2083-03,,,,,,5.378122,CanESM5,ssp585
2083-03,,,,,,3.1290145,NorESM2-MM,ssp585
2083-03,,,,,,5.5211916,E3SM-1-1,ssp585
2083-04,,,,,,3.163704,CanESM5,ssp245
2083-04,,,,,,0.3816269,NorESM2-MM,ssp245
2083-04,,,,,,4.862436,CanESM5,ssp585
2083-04,,,,,,3.429216,NorESM2-MM,ssp585
2083-04,,,,,,5.276471,E3SM-1-1,ssp585
2083-05,,,,,,0.8884964,CanESM5,ssp245
2083-05,,,,,,0.57062227,NorESM2-MM,ssp245
2083-05,,,,,,1.503366,CanESM5,ssp585
2083-05,,,,,,2.527391,NorESM2-MM,ssp585
2083-05,,,,,,4.708234,E3SM-1-1,ssp585
2083-06,,,,,,2.6234512,CanESM5,ssp245
2083-06,,,,,,0.9531906,NorESM2-MM,ssp245
2083-06,,,,,,2.5943694,CanESM5,ssp585
2083-06,,,,,,2.024675,NorESM2-MM,ssp585
2083-06,,,,,,4.521283,E3SM-1-1,ssp585
2083-07,,,,,,2.6897354,CanESM5,ssp245
2083-07,,,,,,1.138066,NorESM2-MM,ssp245
2083-07,,,,,,2.733255,CanESM5,ssp585
2083-07,,,,,,2.0026717,NorESM2-MM,ssp585
2083-07,,,,,,5.638898,E3SM-1-1,ssp585
2083-08,,,,,,3.9147415,CanESM5,ssp245
2083-08,,,,,,1.4577682,NorESM2-MM,ssp245
2083-08,,,,,,3.1653533,CanESM5,ssp585
2083-08,,,,,,3.0305037,NorESM2-MM,ssp585
2083-08,,,,,,7.3305483,E3SM-1-1,ssp585
2083-09,,,,,,6.698036,CanESM5,ssp245
2083-09,,,,,,2.412236,NorESM2-MM,ssp245
2083-09,,,,,,5.5667815,CanESM5,ssp585
2083-09,,,,,,4.1305404,NorESM2-MM,ssp585
2083-09,,,,,,9.113782,E3SM-1-1,ssp585
2083-10,,,,,,5.8850784,CanESM5,ssp245
2083-10,,,,,,2.0896041,NorESM2-MM,ssp245
2083-10,,,,,,6.387033,CanESM5,ssp585
2083-10,,,,,,3.981279,NorESM2-MM,ssp585
2083-10,,,,,,8.917493,E3SM-1-1,ssp585
2083-11,,,,,,2.8135757,CanESM5,ssp245
